key_taxnode_id	txn_ct	bin	key_taxon
20150262	11	Myoviridae	ICTV20150262=species=Caudovirales=Myoviridae=Pakpunavirus=Pseudomonas_virus_CAb02
20150263	11	Myoviridae	ICTV20150263=species=Caudovirales=Myoviridae=Pakpunavirus=Pseudomonas_virus_PaP1
20150264	11	Myoviridae	ICTV20150264=species=Caudovirales=Myoviridae=Pakpunavirus=Pseudomonas_virus_CAb1
20150286	11	Podoviridae	ICTV20150286=genus=Caudovirales=Podoviridae=Autographivirinae=Kp34virus
20150287	11	Podoviridae	ICTV20150287=species=Caudovirales=Podoviridae=Autographivirinae=Kp34virus=Klebsiella_virus_KP34
20150288	11	Podoviridae	ICTV20150288=species=Caudovirales=Podoviridae=Autographivirinae=Kp34virus=Klebsiella_virus_SU503
20150289	11	Podoviridae	ICTV20150289=species=Caudovirales=Podoviridae=Autographivirinae=Kp34virus=Klebsiella_virus_SU552A
20150290	11	Podoviridae	ICTV20150290=species=Caudovirales=Podoviridae=Autographivirinae=Kp34virus=Klebsiella_virus_F19
20150291	11	Podoviridae	ICTV20150291=species=Caudovirales=Podoviridae=Autographivirinae=Kp34virus=Klebsiella_virus_K244
20150332	11	Podoviridae	ICTV20150332=species=Caudovirales=Podoviridae=Phieco32virus=Escherichia_virus_SU10
20150333	11	Podoviridae	ICTV20150333=species=Caudovirales=Podoviridae=Phieco32virus=Escherichia_virus_NJ01
20150334	11	Podoviridae	ICTV20150334=species=Caudovirales=Podoviridae=Phieco32virus=Escherichia_virus_ECB2
20150335	11	Podoviridae	ICTV20150335=species=Caudovirales=Podoviridae=Phieco32virus=Escherichia_virus_Septima11
20150345	11	Podoviridae	ICTV20150345=genus=Caudovirales=Podoviridae=G7cvirus
20150346	11	Podoviridae	ICTV20150346=species=Caudovirales=Podoviridae=G7cvirus=Escherichia_virus_G7C
20150347	11	Podoviridae	ICTV20150347=species=Caudovirales=Podoviridae=G7cvirus=Escherichia_virus_APEC7
20150348	11	Podoviridae	ICTV20150348=species=Caudovirales=Podoviridae=G7cvirus=Escherichia_virus_APEC5
20150349	11	Podoviridae	ICTV20150349=species=Caudovirales=Podoviridae=G7cvirus=Escherichia_virus_Bp4
20150350	11	Podoviridae	ICTV20150350=species=Caudovirales=Podoviridae=G7cvirus=Escherichia_virus_ECBP1
20150351	11	Podoviridae	ICTV20150351=species=Caudovirales=Podoviridae=G7cvirus=Escherichia_virus_IME11
20150352	11	Podoviridae	ICTV20150352=species=Caudovirales=Podoviridae=G7cvirus=Escherichia_virus_EC1UPM
20150353	11	Podoviridae	ICTV20150353=species=Caudovirales=Podoviridae=G7cvirus=Shigella_virus_Sb1
20150354	11	Podoviridae	ICTV20150354=genus=Caudovirales=Podoviridae=Pagevirus
20150355	11	Podoviridae	ICTV20150355=species=Caudovirales=Podoviridae=Pagevirus=Bacillus_virus_Page
20150356	11	Podoviridae	ICTV20150356=species=Caudovirales=Podoviridae=Pagevirus=Bacillus_virus_Pony
20150357	11	Podoviridae	ICTV20150357=species=Caudovirales=Podoviridae=Pagevirus=Bacillus_virus_Pookie
20150358	11	Podoviridae	ICTV20150358=species=Caudovirales=Podoviridae=Pagevirus=Bacillus_virus_Palmer
20150359	11	Podoviridae	ICTV20150359=species=Caudovirales=Podoviridae=Pagevirus=Bacillus_virus_Pascal
20150360	11	Podoviridae	ICTV20150360=genus=Caudovirales=Podoviridae=Cba41virus
20150361	11	Podoviridae	ICTV20150361=species=Caudovirales=Podoviridae=Cba41virus=Cellulophaga_virus_Cba41
20150362	11	Podoviridae	ICTV20150362=species=Caudovirales=Podoviridae=Cba41virus=Cellulophaga_virus_Cba172
20150363	11	Podoviridae	ICTV20150363=genus=Caudovirales=Podoviridae=Lit1virus
20150364	11	Podoviridae	ICTV20150364=species=Caudovirales=Podoviridae=Lit1virus=Pseudomonas_virus_LIT1
20150365	11	Podoviridae	ICTV20150365=species=Caudovirales=Podoviridae=Lit1virus=Pseudomonas_virus_PA26
20150366	11	Podoviridae	ICTV20150366=species=Caudovirales=Podoviridae=Lit1virus=Pseudomonas_virus_Ab09
20150367	11	Podoviridae	ICTV20150367=species=Caudovirales=Podoviridae=Luz24virus=Pseudomonas_virus_CHU
20150368	11	Podoviridae	ICTV20150368=species=Caudovirales=Podoviridae=Luz24virus=Pseudomonas_virus_Ab22
20150369	11	Podoviridae	ICTV20150369=species=Caudovirales=Podoviridae=Luz24virus=Pseudomonas_virus_PAA2
20150370	11	Podoviridae	ICTV20150370=species=Caudovirales=Podoviridae=Luz24virus=Pseudomonas_virus_TL
20150371	11	Podoviridae	ICTV20150371=species=Caudovirales=Podoviridae=Luz24virus=Pseudomonas_virus_PaP4
20150372	11	Podoviridae	ICTV20150372=genus=Caudovirales=Podoviridae=Nonanavirus
20150373	11	Podoviridae	ICTV20150373=species=Caudovirales=Podoviridae=Nonanavirus=Salmonella_virus_9NA
20150374	11	Podoviridae	ICTV20150374=species=Caudovirales=Podoviridae=Nonanavirus=Salmonella_virus_SP069
20150375	11	Podoviridae	ICTV20150375=genus=Caudovirales=Podoviridae=Vp5virus
20150376	11	Podoviridae	ICTV20150376=species=Caudovirales=Podoviridae=Vp5virus=Vibrio_virus_VP5
20150377	11	Podoviridae	ICTV20150377=species=Caudovirales=Podoviridae=Vp5virus=Vibrio_virus_VC8
20150378	11	Podoviridae	ICTV20150378=species=Caudovirales=Podoviridae=Vp5virus=Vibrio_virus_VP2
20150487	11	Siphoviridae	ICTV20150487=genus=Caudovirales=Siphoviridae=Ff47virus
20150488	11	Siphoviridae	ICTV20150488=species=Caudovirales=Siphoviridae=Ff47virus=Mycobacterium_virus_Ff47
20150489	11	Siphoviridae	ICTV20150489=species=Caudovirales=Siphoviridae=Ff47virus=Mycobacterium_virus_Muddy
20150709	11	Siphoviridae	ICTV20150709=species=Caudovirales=Siphoviridae=T5virus=Escherichia_virus_FFH1
20150710	11	Siphoviridae	ICTV20150710=species=Caudovirales=Siphoviridae=T5virus=Salmonella_virus_Shivani
20150711	11	Siphoviridae	ICTV20150711=species=Caudovirales=Siphoviridae=T5virus=Salmonella_virus_Stitch
20150712	11	Siphoviridae	ICTV20150712=species=Caudovirales=Siphoviridae=T5virus=Escherichia_virus_DT57C
20150749	11	Siphoviridae	ICTV20150749=genus=Caudovirales=Siphoviridae=Septima3virus
20150750	11	Siphoviridae	ICTV20150750=species=Caudovirales=Siphoviridae=Septima3virus=Pseudomonas_virus_73
20150751	11	Siphoviridae	ICTV20150751=species=Caudovirales=Siphoviridae=Septima3virus=Pseudomonas_virus_Kakheti25
20150752	11	Siphoviridae	ICTV20150752=species=Caudovirales=Siphoviridae=Septima3virus=Pseudomonas_virus_Ab26
20150753	11	Siphoviridae	ICTV20150753=species=Caudovirales=Siphoviridae=Septima3virus=Burkholderia_virus_KL1
20150754	11	Siphoviridae	ICTV20150754=genus=Caudovirales=Siphoviridae=Seuratvirus
20150755	11	Siphoviridae	ICTV20150755=species=Caudovirales=Siphoviridae=Seuratvirus=Escherichia_virus_Seurat
20150756	11	Siphoviridae	ICTV20150756=species=Caudovirales=Siphoviridae=Seuratvirus=Escherichia_virus_Cajan
20150757	11	Siphoviridae	ICTV20150757=genus=Caudovirales=Siphoviridae=Nonagvirus
20150758	11	Siphoviridae	ICTV20150758=species=Caudovirales=Siphoviridae=Nonagvirus=Escherichia_virus_9g
20150759	11	Siphoviridae	ICTV20150759=species=Caudovirales=Siphoviridae=Nonagvirus=Escherichia_virus_JenK1
20150760	11	Siphoviridae	ICTV20150760=species=Caudovirales=Siphoviridae=Nonagvirus=Escherichia_virus_JenP2
20150761	11	Siphoviridae	ICTV20150761=species=Caudovirales=Siphoviridae=Nonagvirus=Escherichia_virus_JenP1
20150762	11	Siphoviridae	ICTV20150762=genus=Caudovirales=Siphoviridae=Ssp2virus
20150763	11	Siphoviridae	ICTV20150763=species=Caudovirales=Siphoviridae=Ssp2virus=Vibrio_virus_SSP002
20150764	11	Siphoviridae	ICTV20150764=species=Caudovirales=Siphoviridae=Ssp2virus=Vibrio_virus_MAR10
20150765	11	Siphoviridae	ICTV20150765=subfamily=Caudovirales=Siphoviridae=Guernseyvirinae
20150766	11	Siphoviridae	ICTV20150766=genus=Caudovirales=Siphoviridae=Guernseyvirinae=Sp31virus
20150767	11	Siphoviridae	ICTV20150767=species=Caudovirales=Siphoviridae=Guernseyvirinae=Sp31virus=Salmonella_virus_SP31
20150768	11	Siphoviridae	ICTV20150768=genus=Caudovirales=Siphoviridae=Guernseyvirinae=K1gvirus
20150769	11	Siphoviridae	ICTV20150769=species=Caudovirales=Siphoviridae=Guernseyvirinae=K1gvirus=Escherichia_virus_K1ind1
20150770	11	Siphoviridae	ICTV20150770=species=Caudovirales=Siphoviridae=Guernseyvirinae=K1gvirus=Escherichia_virus_K1G
20150771	11	Siphoviridae	ICTV20150771=species=Caudovirales=Siphoviridae=Guernseyvirinae=K1gvirus=Escherichia_virus_K1ind2
20150772	11	Siphoviridae	ICTV20150772=species=Caudovirales=Siphoviridae=Guernseyvirinae=K1gvirus=Escherichia_virus_K1H
20150773	11	Siphoviridae	ICTV20150773=species=Caudovirales=Siphoviridae=Guernseyvirinae=Jerseyvirus=Salmonella_virus_AG11
20150774	11	Siphoviridae	ICTV20150774=species=Caudovirales=Siphoviridae=Guernseyvirinae=Jerseyvirus=Salmonella_virus_SETP7
20150775	11	Siphoviridae	ICTV20150775=species=Caudovirales=Siphoviridae=Guernseyvirinae=Jerseyvirus=Salmonella_virus_SP101
20150776	11	Siphoviridae	ICTV20150776=species=Caudovirales=Siphoviridae=Guernseyvirinae=Jerseyvirus=Salmonella_virus_SETP13
20150777	11	Siphoviridae	ICTV20150777=species=Caudovirales=Siphoviridae=Guernseyvirinae=Jerseyvirus=Salmonella_phage_LSPA1
20150778	9	Siphoviridae	ICTV20150778=species=Caudovirales=Siphoviridae=Guernseyvirinae=Jerseyvirus=Salmonella_phage_L13
20150779	11	Siphoviridae	ICTV20150779=genus=Caudovirales=Siphoviridae=Slashvirus
20150780	11	Siphoviridae	ICTV20150780=species=Caudovirales=Siphoviridae=Slashvirus=Bacillus_virus_Slash
20150781	11	Siphoviridae	ICTV20150781=species=Caudovirales=Siphoviridae=Slashvirus=Bacillus_virus_Staley
20150782	11	Siphoviridae	ICTV20150782=species=Caudovirales=Siphoviridae=Slashvirus=Bacillus_virus_Stahl
20150783	11	Siphoviridae	ICTV20150783=species=Caudovirales=Siphoviridae=Slashvirus=Bacillus_virus_Stills
20150784	11	Siphoviridae	ICTV20150784=genus=Caudovirales=Siphoviridae=Sitaravirus
20150785	11	Siphoviridae	ICTV20150785=species=Caudovirales=Siphoviridae=Sitaravirus=Paenibacillus_virus_Diva
20150786	11	Siphoviridae	ICTV20150786=species=Caudovirales=Siphoviridae=Sitaravirus=Paenibacillus_virus_Shelly
20150787	11	Siphoviridae	ICTV20150787=species=Caudovirales=Siphoviridae=Sitaravirus=Paenibacillus_virus_Sitara
20150788	11	Siphoviridae	ICTV20150788=species=Caudovirales=Siphoviridae=Sitaravirus=Paenibacillus_virus_Rani
20150789	11	Siphoviridae	ICTV20150789=species=Caudovirales=Siphoviridae=Sitaravirus=Paenibacillus_virus_Hb10c2
20150790	11	Siphoviridae	ICTV20150790=genus=Caudovirales=Siphoviridae=Sextaecvirus
20150791	11	Siphoviridae	ICTV20150791=species=Caudovirales=Siphoviridae=Sextaecvirus=Staphylococcus_virus_Sextaec
20150792	11	Siphoviridae	ICTV20150792=species=Caudovirales=Siphoviridae=Sextaecvirus=Staphylococcus_virus_SEP9
20150793	11	Siphoviridae	ICTV20150793=genus=Caudovirales=Siphoviridae=Psavirus
20150794	11	Siphoviridae	ICTV20150794=species=Caudovirales=Siphoviridae=Psavirus=Listeria_virus_PSA
20150795	11	Siphoviridae	ICTV20150795=species=Caudovirales=Siphoviridae=Psavirus=Listeria_virus_LP302
20150796	11	Siphoviridae	ICTV20150796=genus=Caudovirales=Siphoviridae=Cba181virus
20150797	11	Siphoviridae	ICTV20150797=species=Caudovirales=Siphoviridae=Cba181virus=Cellulophaga_virus_Cba181
20150798	11	Siphoviridae	ICTV20150798=species=Caudovirales=Siphoviridae=Cba181virus=Cellulophaga_virus_Cba121
20150799	11	Siphoviridae	ICTV20150799=species=Caudovirales=Siphoviridae=Cba181virus=Cellulophaga_virus_Cba171
20150800	11	Siphoviridae	ICTV20150800=genus=Caudovirales=Siphoviridae=Cbastvirus
20150801	11	Siphoviridae	ICTV20150801=species=Caudovirales=Siphoviridae=Cbastvirus=Cellulophaga_virus_ST
20150802	11	Siphoviridae	ICTV20150802=genus=Caudovirales=Siphoviridae=P70virus
20150803	11	Siphoviridae	ICTV20150803=species=Caudovirales=Siphoviridae=P70virus=Listeria_virus_P70
20150804	11	Siphoviridae	ICTV20150804=species=Caudovirales=Siphoviridae=P70virus=Listeria_virus_LP26
20150805	11	Siphoviridae	ICTV20150805=species=Caudovirales=Siphoviridae=P70virus=Listeria_virus_LP110
20150806	11	Siphoviridae	ICTV20150806=species=Caudovirales=Siphoviridae=P70virus=Listeria_virus_LP114
20150807	11	Siphoviridae	ICTV20150807=species=Caudovirales=Siphoviridae=P70virus=Listeria_virus_LP37
20150808	11	Siphoviridae	ICTV20150808=subfamily=Caudovirales=Siphoviridae=Tunavirinae
20150809	11	Siphoviridae	ICTV20150809=species=Caudovirales=Siphoviridae=Tunavirinae=T1virus=Escherichia_virus_ADB2
20150810	11	Siphoviridae	ICTV20150810=species=Caudovirales=Siphoviridae=Tunavirinae=T1virus=Shigella_virus_PSf2
20150811	11	Siphoviridae	ICTV20150811=genus=Caudovirales=Siphoviridae=Tunavirinae=Tlsvirus
20150812	11	Siphoviridae	ICTV20150812=species=Caudovirales=Siphoviridae=Tunavirinae=Tlsvirus=Salmonella_virus_SP126
20150813	11	Siphoviridae	ICTV20150813=species=Caudovirales=Siphoviridae=Tunavirinae=Tlsvirus=Citrobacter_virus_Stevie
20150814	11	Siphoviridae	ICTV20150814=genus=Caudovirales=Siphoviridae=Tunavirinae=Rtpvirus
20150815	11	Siphoviridae	ICTV20150815=species=Caudovirales=Siphoviridae=Tunavirinae=Rtpvirus=Escherichia_virus_ACGM12
20150816	11	Siphoviridae	ICTV20150816=genus=Caudovirales=Siphoviridae=Tunavirinae=Kp36virus
20150817	11	Siphoviridae	ICTV20150817=species=Caudovirales=Siphoviridae=Tunavirinae=Kp36virus=Klebsiella_virus_KP36
20150818	11	Siphoviridae	ICTV20150818=species=Caudovirales=Siphoviridae=Tunavirinae=Kp36virus=Klebsiella_virus_1513
20150819	11	Siphoviridae	ICTV20150819=genus=Caudovirales=Siphoviridae=Tunavirinae=Rogue1virus
20150820	11	Siphoviridae	ICTV20150820=species=Caudovirales=Siphoviridae=Tunavirinae=Rogue1virus=Escherichia_virus_AHS24
20150821	11	Siphoviridae	ICTV20150821=species=Caudovirales=Siphoviridae=Tunavirinae=Rogue1virus=Escherichia_virus_KP26
20150822	11	Siphoviridae	ICTV20150822=species=Caudovirales=Siphoviridae=Tunavirinae=Rogue1virus=Escherichia_virus_AHP42
20150823	11	Siphoviridae	ICTV20150823=species=Caudovirales=Siphoviridae=Tunavirinae=Rogue1virus=Escherichia_virus_AKS96
20150824	11	Siphoviridae	ICTV20150824=species=Caudovirales=Siphoviridae=Tunavirinae=Rogue1virus=Escherichia_virus_E41c
20150869	11	Herpesviridae	ICTV20150869=species=Herpesvirales=Herpesviridae=Alphaherpesvirinae=Simplexvirus=Panine_alphaherpesvirus_3
20150992	11	Bornaviridae	ICTV20150992=species=Mononegavirales=Bornaviridae=Bornavirus=Elapid_1_bornavirus
20150993	11	Bornaviridae	ICTV20150993=species=Mononegavirales=Bornaviridae=Bornavirus=Psittaciform_2_bornavirus
20151014	11	Nyamiviridae	ICTV20151014=genus=Mononegavirales=Nyamiviridae=Socyvirus
20151030	11	Paramyxoviridae	ICTV20151030=species=Mononegavirales=Paramyxoviridae=Avulavirus=Avian_paramyxovirus_10
20151031	11	Paramyxoviridae	ICTV20151031=species=Mononegavirales=Paramyxoviridae=Avulavirus=Avian_paramyxovirus_11
20151032	11	Paramyxoviridae	ICTV20151032=species=Mononegavirales=Paramyxoviridae=Avulavirus=Avian_paramyxovirus_12
20151038	11	Paramyxoviridae	ICTV20151038=species=Mononegavirales=Paramyxoviridae=Henipavirus=Cedar_henipavirus
20151039	11	Paramyxoviridae	ICTV20151039=species=Mononegavirales=Paramyxoviridae=Henipavirus=Ghanaian_bat_henipavirus
20151040	11	Paramyxoviridae	ICTV20151040=species=Mononegavirales=Paramyxoviridae=Henipavirus=Mojiang_henipavirus
20151048	11	Paramyxoviridae	ICTV20151048=species=Mononegavirales=Paramyxoviridae=Morbillivirus=Feline_morbillivirus
20151055	11	Paramyxoviridae	ICTV20151055=species=Mononegavirales=Paramyxoviridae=Respirovirus=Porcine_parainfluenza_virus_1
20151085	11	Rhabdoviridae	ICTV20151085=species=Mononegavirales=Rhabdoviridae=Cytorhabdovirus=Alfalfa_dwarf_cytorhabdovirus
20151159	11	Rhabdoviridae	ICTV20151159=genus=Mononegavirales=Rhabdoviridae=Dichorhavirus
20151160	11	Rhabdoviridae	ICTV20151160=species=Mononegavirales=Rhabdoviridae=Dichorhavirus=Orchid_fleck_dichorhavirus
20151161	11	Rhabdoviridae	ICTV20151161=species=Mononegavirales=Rhabdoviridae=Dichorhavirus=Coffee_ringspot_dichorhavirus
20151162	11	Mymonaviridae	ICTV20151162=family=Mononegavirales=Mymonaviridae
20151164	11	Mymonaviridae	ICTV20151164=genus=Mononegavirales=Mymonaviridae=Sclerotimonavirus
20151165	11	Mymonaviridae	ICTV20151165=species=Mononegavirales=Mymonaviridae=Sclerotimonavirus=Sclerotinia_sclerotimonavirus
20151166	11	Sunviridae	ICTV20151166=family=Mononegavirales=Sunviridae
20151168	11	Sunviridae	ICTV20151168=genus=Mononegavirales=Sunviridae=Sunshinevirus
20151169	11	Sunviridae	ICTV20151169=species=Mononegavirales=Sunviridae=Sunshinevirus=Reptile_sunshinevirus_1
20151172	11	Crustavirus	ICTV20151172=genus=Mononegavirales=Crustavirus
20151173	11	Crustavirus	ICTV20151173=species=Mononegavirales=Crustavirus=Wenzhou_crustavirus
20151174	11	Anphevirus	ICTV20151174=genus=Mononegavirales=Anphevirus
20151175	11	Anphevirus	ICTV20151175=species=Mononegavirales=Anphevirus=Xincheng_anphevirus
20151176	11	Arlivirus	ICTV20151176=genus=Mononegavirales=Arlivirus
20151177	11	Arlivirus	ICTV20151177=species=Mononegavirales=Arlivirus=Lishi_arlivirus
20151178	3	Wastrivirus	ICTV20151178=genus=Mononegavirales=Wastrivirus
20151179	11	Wastrivirus	ICTV20151179=species=Mononegavirales=Wastrivirus=Sanxia_wastrivirus
20151180	3	Chengtivirus	ICTV20151180=genus=Mononegavirales=Chengtivirus
20151181	11	Chengtivirus	ICTV20151181=species=Mononegavirales=Chengtivirus=Tacheng_chengtivirus
20151190	11	Arteriviridae	ICTV20151190=species=Nidovirales=Arteriviridae=Arterivirus=Porcine_reproductive_and_respiratory_syndrome_virus_2
20151191	11	Arteriviridae	ICTV20151191=species=Nidovirales=Arteriviridae=Arterivirus=Kibale_red-tailed_guenon_virus_1
20151192	11	Arteriviridae	ICTV20151192=species=Nidovirales=Arteriviridae=Arterivirus=Kibale_red_colobus_virus_1
20151193	11	Arteriviridae	ICTV20151193=species=Nidovirales=Arteriviridae=Arterivirus=Kibale_red_colobus_virus_2
20151194	11	Arteriviridae	ICTV20151194=species=Nidovirales=Arteriviridae=Arterivirus=Mikumi_yellow_baboon_virus_1
20151195	11	Arteriviridae	ICTV20151195=species=Nidovirales=Arteriviridae=Arterivirus=Simian_hemorrhagic_encephalitis_virus
20151196	11	Arteriviridae	ICTV20151196=species=Nidovirales=Arteriviridae=Arterivirus=DeBrazza's_monkey_arterivirus
20151197	11	Arteriviridae	ICTV20151197=species=Nidovirales=Arteriviridae=Arterivirus=Forest_pouched_giant_rat_arterivirus
20151198	11	Arteriviridae	ICTV20151198=species=Nidovirales=Arteriviridae=Arterivirus=Pebjah_virus
20151200	11	Arteriviridae	ICTV20151200=species=Nidovirales=Arteriviridae=Wobbly_possum_disease_virus
20151212	11	Coronaviridae	ICTV20151212=species=Nidovirales=Coronaviridae=Coronavirinae=Alphacoronavirus=Bat_coronavirus_HKU10
20151213	11	Coronaviridae	ICTV20151213=species=Nidovirales=Coronaviridae=Coronavirinae=Alphacoronavirus=Bat_coronavirus_CDPHE15
20151214	11	Coronaviridae	ICTV20151214=species=Nidovirales=Coronaviridae=Coronavirinae=Alphacoronavirus=Mink_coronavirus_1
20151223	11	Coronaviridae	ICTV20151223=species=Nidovirales=Coronaviridae=Coronavirinae=Betacoronavirus=Middle_East_respiratory_syndrome-related_coronavirus
20151224	11	Coronaviridae	ICTV20151224=species=Nidovirales=Coronaviridae=Coronavirinae=Betacoronavirus=Hedgehog_coronavirus_1
20151229	11	Coronaviridae	ICTV20151229=species=Nidovirales=Coronaviridae=Coronavirinae=Deltacoronavirus=Coronavirus_HKU15
20151230	11	Coronaviridae	ICTV20151230=species=Nidovirales=Coronaviridae=Coronavirinae=Deltacoronavirus=White-eye_coronavirus_HKU16
20151231	11	Coronaviridae	ICTV20151231=species=Nidovirales=Coronaviridae=Coronavirinae=Deltacoronavirus=Night_heron_coronavirus_HKU19
20151232	11	Coronaviridae	ICTV20151232=species=Nidovirales=Coronaviridae=Coronavirinae=Deltacoronavirus=Wigeon_coronavirus_HKU20
20151233	11	Coronaviridae	ICTV20151233=species=Nidovirales=Coronaviridae=Coronavirinae=Deltacoronavirus=Common_moorhen_coronavirus_HKU21
20151240	11	Coronaviridae	ICTV20151240=species=Nidovirales=Coronaviridae=Torovirinae=Bafinivirus=Fathead_minnow_nidovirus_1
20151247	11	Coronaviridae	ICTV20151247=species=Nidovirales=Coronaviridae=Torovirinae=Ball_python_nidovirus_1
20151252	11	Mesoniviridae	ICTV20151252=species=Nidovirales=Mesoniviridae=Alphamesonivirus=Alphamesonivirus_2
20151253	11	Mesoniviridae	ICTV20151253=species=Nidovirales=Mesoniviridae=Alphamesonivirus=Alphamesonivirus_3
20151254	11	Mesoniviridae	ICTV20151254=species=Nidovirales=Mesoniviridae=Alphamesonivirus=Alphamesonivirus_4
20151255	11	Mesoniviridae	ICTV20151255=species=Nidovirales=Mesoniviridae=Alphamesonivirus=Alphamesonivirus_5
20151257	11	Mesoniviridae	ICTV20151257=species=Nidovirales=Mesoniviridae=Mesonivirus_1
20151258	11	Mesoniviridae	ICTV20151258=species=Nidovirales=Mesoniviridae=Mesonivirus_2
20151283	11	Dicistroviridae	ICTV20151283=genus=Picornavirales=Dicistroviridae=Triatovirus
20151296	11	Iflaviridae	ICTV20151296=species=Picornavirales=Iflaviridae=Iflavirus=Antheraea_pernyi_iflavirus
20151297	11	Iflaviridae	ICTV20151297=species=Picornavirales=Iflaviridae=Iflavirus=Dinocampus_coccinellae_paralysis_virus
20151298	11	Iflaviridae	ICTV20151298=species=Picornavirales=Iflaviridae=Iflavirus=Lymantria_dispar_iflavirus_1
20151299	11	Iflaviridae	ICTV20151299=species=Picornavirales=Iflaviridae=Iflavirus=Spodoptera_exigua_iflavirus_1
20151300	11	Iflaviridae	ICTV20151300=species=Picornavirales=Iflaviridae=Iflavirus=Spodoptera_exigua_iflavirus_2
20151386	11	Picornaviridae	ICTV20151386=genus=Picornavirales=Picornaviridae=Limnipivirus
20151387	11	Picornaviridae	ICTV20151387=species=Picornavirales=Picornaviridae=Limnipivirus=Limnipivirus_A
20151388	11	Picornaviridae	ICTV20151388=species=Picornavirales=Picornaviridae=Limnipivirus=Limnipivirus_B
20151389	11	Picornaviridae	ICTV20151389=species=Picornavirales=Picornaviridae=Limnipivirus=Limnipivirus_C
20151390	11	Picornaviridae	ICTV20151390=genus=Picornavirales=Picornaviridae=Potamipivirus
20151391	11	Picornaviridae	ICTV20151391=species=Picornavirales=Picornaviridae=Potamipivirus=Potamipivirus_A
20151453	11	Secoviridae	ICTV20151453=species=Picornavirales=Secoviridae=Comovirinae=Nepovirus=Aeonium_ringspot_virus
20151454	11	Secoviridae	ICTV20151454=species=Picornavirales=Secoviridae=Comovirinae=Nepovirus=Mulberry_mosaic_leaf_roll_associated_virus
20151471	11	Secoviridae	ICTV20151471=species=Picornavirales=Secoviridae=Torradovirus=Carrot_torradovirus_1
20151472	11	Secoviridae	ICTV20151472=species=Picornavirales=Secoviridae=Torradovirus=Motherwort_yellow_mottle_virus
20151546	11	Alphaflexiviridae	ICTV20151546=species=Tymovirales=Alphaflexiviridae=Potexvirus=Yam_virus_X
20151551	11	Alphaflexiviridae	ICTV20151551=genus=Tymovirales=Alphaflexiviridae=Platypuvirus
20151552	11	Alphaflexiviridae	ICTV20151552=species=Tymovirales=Alphaflexiviridae=Platypuvirus=Donkey_orchid_symptomless_virus
20151622	11	Betaflexiviridae	ICTV20151622=species=Tymovirales=Betaflexiviridae=Trivirinae=Tepovirus=Prunus_virus_T
20151652	11	Betaflexiviridae	ICTV20151652=genus=Tymovirales=Betaflexiviridae=Trivirinae=Prunevirus
20151653	11	Betaflexiviridae	ICTV20151653=species=Tymovirales=Betaflexiviridae=Trivirinae=Prunevirus=Apricot_vein_clearing_associated_virus
20151654	11	Betaflexiviridae	ICTV20151654=species=Tymovirales=Betaflexiviridae=Trivirinae=Prunevirus=Caucasus_prunus_virus
20151655	11	Betaflexiviridae	ICTV20151655=subfamily=Tymovirales=Betaflexiviridae=Trivirinae
20151656	11	Betaflexiviridae	ICTV20151656=genus=Tymovirales=Betaflexiviridae=Trivirinae=Chordovirus
20151657	11	Betaflexiviridae	ICTV20151657=species=Tymovirales=Betaflexiviridae=Trivirinae=Chordovirus=Carrot_Ch_virus_1
20151658	11	Betaflexiviridae	ICTV20151658=species=Tymovirales=Betaflexiviridae=Trivirinae=Chordovirus=Carrot_Ch_virus_2
20151659	11	Betaflexiviridae	ICTV20151659=subfamily=Tymovirales=Betaflexiviridae=Quinvirinae
20151660	11	Betaflexiviridae	ICTV20151660=species=Tymovirales=Betaflexiviridae=Quinvirinae=Carlavirus=Gaillardia_latent_virus
20151661	11	Betaflexiviridae	ICTV20151661=species=Tymovirales=Betaflexiviridae=Quinvirinae=Carlavirus=Potato_virus_H
20151662	11	Betaflexiviridae	ICTV20151662=genus=Tymovirales=Betaflexiviridae=Quinvirinae=Robigovirus
20151663	11	Betaflexiviridae	ICTV20151663=species=Tymovirales=Betaflexiviridae=Quinvirinae=Robigovirus=Cherry_rusty_mottle_associated_virus
20151664	11	Betaflexiviridae	ICTV20151664=species=Tymovirales=Betaflexiviridae=Quinvirinae=Robigovirus=Cherry_twisted_leaf_associated_virus
20151665	11	Betaflexiviridae	ICTV20151665=genus=Tymovirales=Betaflexiviridae=Trivirinae=Divavirus
20151732	11	Adenoviridae	ICTV20151732=species=Adenoviridae=Aviadenovirus=Duck_aviadenovirus_B
20151733	11	Adenoviridae	ICTV20151733=species=Adenoviridae=Aviadenovirus=Pigeon_aviadenovirus_A
20151734	11	Adenoviridae	ICTV20151734=species=Adenoviridae=Aviadenovirus=Turkey_aviadenovirus_C
20151735	11	Adenoviridae	ICTV20151735=species=Adenoviridae=Aviadenovirus=Turkey_aviadenovirus_D
20151764	11	Adenoviridae	ICTV20151764=species=Adenoviridae=Mastadenovirus=Simian_mastadenovirus_B
20151765	11	Adenoviridae	ICTV20151765=species=Adenoviridae=Mastadenovirus=Simian_mastadenovirus_C
20151874	11	Anelloviridae	ICTV20151874=species=Anelloviridae=Kappatorquevirus=Torque_teno_sus_virus_k2b
20151911	11	Arenaviridae	ICTV20151911=species=Arenaviridae=Mammarenavirus=Gairo_mammarenavirus
